no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,Movable_assets,Immovable_assets
5,1,0,5400000,19700000,20,423,23000000,16500000
2,1,0,5900000,14000000,8,599,24500000,14200000
3,1,0,9600000,19900000,14,452,35100000,20400000
2,1,0,6200000,23400000,8,605,31000000,20800000
3,0,1,5800000,14100000,12,738,23800000,16100000
4,1,1,4700000,12500000,8,678,16800000,13900000
4,1,0,3400000,13500000,12,705,13200000,11100000
5,0,1,5100000,13700000,14,527,24100000,21000000
3,1,1,3300000,8500000,12,586,11700000,12600000
1,0,1,3000000,6000000,16,518,15500000,5500000
5,0,1,8600000,28900000,8,516,37000000,11700000
5,0,1,2900000,6300000,6,719,9600000,9500000
4,1,0,3700000,11400000,12,728,9600000,10000000
3,0,1,300000,500000,6,386,1300000,1000000
0,0,0,9100000,18300000,14,458,44100000,15300000
2,1,0,5200000,15400000,8,658,16000000,8700000
5,0,1,8200000,27100000,4,643,25400000,23100000
2,0,1,5100000,16800000,2,504,21500000,9100000
1,0,0,300000,1200000,4,342,1300000,900000
2,0,0,7600000,19300000,12,463,25600000,6900000
2,0,0,4800000,10600000,8,588,19500000,8900000
0,1,0,1400000,3200000,14,384,5400000,3900000
4,0,0,800000,2800000,12,453,3500000,1800000
5,0,1,4300000,9300000,10,450,14100000,8800000
4,0,1,8000000,31500000,16,763,26500000,23700000
1,0,0,1600000,5100000,18,729,7100000,4500000
5,0,0,3000000,8900000,20,886,13400000,3600000
5,1,1,8400000,17500000,12,620,31800000,28900000
5,0,1,6200000,22200000,20,819,30400000,20100000
5,1,0,1100000,2800000,14,473,4900000,600000
4,1,0,9600000,27500000,20,679,44100000,30900000
4,0,0,3800000,14900000,20,428,14700000,10000000
3,0,1,9200000,28900000,8,538,37300000,22200000
0,0,0,5200000,18400000,14,600,20100000,17000000
4,0,1,6400000,18400000,16,320,22200000,21300000
2,1,1,6600000,15000000,18,470,25200000,6000000
2,1,0,1700000,5700000,10,602,6300000,7600000
0,1,1,1000000,2800000,12,616,4600000,1400000
0,1,0,7500000,25100000,14,877,27600000,32400000
4,0,0,6400000,19700000,20,400,26300000,8400000
5,1,0,900000,2300000,16,545,3500000,300000
1,1,0,7200000,22800000,2,551,30800000,23700000
0,0,1,1400000,3700000,4,841,5600000,4000000
1,0,1,3500000,11600000,10,898,13500000,5800000
1,0,1,800000,2600000,2,439,2200000,600000
0,1,0,7700000,24800000,10,642,31900000,27500000
0,1,0,1900000,6800000,4,782,7300000,3500000
4,0,0,5800000,12800000,2,656,18800000,5500000
5,1,0,6100000,17800000,6,849,23900000,13800000
0,0,1,2400000,9100000,8,368,8900000,2400000
5,1,1,9000000,31400000,2,677,29400000,22800000
1,1,0,4700000,15700000,4,468,19800000,18400000
3,1,1,4800000,11500000,12,535,21000000,11600000
3,0,1,7600000,26400000,14,867,35300000,9900000
1,1,1,3300000,10600000,14,742,12900000,900000
2,1,0,4000000,9200000,16,784,17900000,3800000
1,0,0,6000000,20000000,12,637,28600000,15100000
0,0,1,5600000,19100000,14,875,22800000,21400000
4,1,0,4400000,14600000,4,499,21800000,7800000
2,0,0,9000000,31000000,14,670,44000000,26700000
2,0,0,1500000,3800000,4,776,6700000,2800000
3,1,0,7000000,21700000,14,781,28900000,13900000
2,0,0,2400000,8800000,18,421,8100000,4700000
5,1,0,7100000,18900000,12,360,28300000,11800000
3,0,0,9100000,19700000,20,437,36600000,20000000
1,1,1,5800000,16700000,12,721,24700000,10800000
1,1,0,9300000,28600000,14,656,39900000,26400000
1,0,1,4600000,10100000,4,618,17200000,2300000
1,0,1,200000,500000,2,579,600000,600000
4,1,0,7600000,25100000,4,671,31700000,17800000
2,1,0,8800000,17700000,14,706,39500000,27200000
1,1,1,2100000,4300000,20,896,9800000,2400000
2,0,0,1900000,7500000,2,889,9700000,1700000
3,0,1,1500000,5100000,14,837,4700000,5100000
2,1,0,3600000,12100000,14,408,18400000,14300000
2,1,1,7700000,19700000,14,885,30000000,34500000
2,1,0,3300000,6800000,14,317,15300000,3700000
4,1,1,6800000,22100000,4,446,28100000,8300000
3,0,0,2900000,8500000,14,834,10600000,5700000
4,1,1,300000,900000,4,797,1000000,700000
5,1,0,2000000,6200000,18,402,8300000,6100000
5,0,1,3300000,7800000,8,310,12500000,6900000
0,1,1,2400000,5900000,14,319,12800000,6200000
5,0,0,6500000,18500000,4,891,30700000,16900000
5,1,1,9000000,20400000,6,451,37200000,16600000
2,1,0,1500000,4900000,16,387,5000000,2300000
5,1,1,700000,1800000,14,571,2300000,600000
0,1,0,2500000,8900000,2,662,12700000,6100000
5,1,0,7500000,22800000,16,347,26800000,16300000
1,1,0,600000,1200000,14,443,3000000,1700000
4,0,1,9200000,26500000,6,662,32200000,1400000
1,1,1,5500000,19700000,10,312,22800000,17600000
3,1,0,8400000,31100000,18,599,29000000,34700000
0,1,0,3100000,11100000,8,504,13200000,8100000
5,0,0,5200000,12200000,20,513,22200000,15400000
0,0,0,5300000,10900000,18,707,20300000,15500000
1,0,0,2600000,7900000,12,306,10900000,4400000
0,0,1,7100000,18600000,20,770,28200000,32300000
5,0,0,3200000,10100000,6,828,11700000,14500000
3,0,0,7900000,28000000,4,394,22100000,36000000
5,0,1,5600000,20500000,8,873,27200000,15000000
3,1,1,2200000,5300000,2,506,8600000,3300000
2,0,1,6100000,22300000,10,733,22800000,21800000
4,1,1,4400000,16400000,6,513,18800000,12900000
5,0,1,5800000,14000000,14,418,21900000,14300000
0,1,0,8300000,31400000,18,558,32200000,16200000
5,1,1,7100000,15500000,4,474,31800000,16600000
1,1,0,1600000,4500000,14,673,5000000,4600000
2,0,1,5600000,16700000,14,856,19900000,10600000
2,1,0,5500000,19000000,4,597,24000000,5100000
1,0,1,1900000,4700000,2,870,6200000,7000000
1,1,0,9200000,29700000,10,607,47700000,29600000
4,0,1,2500000,6100000,20,478,12700000,6700000
4,0,0,2700000,7000000,4,351,11000000,3400000
5,1,0,3800000,13900000,12,534,11000000,7600000
4,1,1,9800000,27000000,2,395,32700000,21700000
2,0,0,9600000,31200000,12,578,40000000,12100000
4,1,0,1400000,3100000,14,575,6300000,5100000
3,0,1,8300000,31400000,6,674,23300000,2600000
5,1,1,8900000,28800000,6,772,28800000,19100000
2,1,1,5300000,11000000,14,393,25700000,9200000
2,1,0,3300000,11800000,4,393,9400000,9400000
1,1,0,2600000,7200000,8,349,12400000,7300000
2,0,1,3500000,12000000,14,476,15300000,7900000
0,1,1,800000,2200000,20,782,3400000,2100000
5,0,1,6600000,16000000,12,811,19700000,18100000
1,0,1,8800000,28600000,8,631,32700000,24200000
5,0,1,2400000,6500000,20,513,7800000,8500000
2,1,1,4200000,15700000,2,332,16300000,7700000
1,1,1,1800000,4000000,16,747,5500000,900000
3,0,1,8400000,20500000,12,796,28800000,33400000
5,0,1,9900000,33300000,6,364,36100000,24000000
4,1,1,7600000,16200000,20,657,34000000,11200000
5,1,0,3400000,13100000,20,527,12600000,5400000
5,0,0,3700000,11700000,4,413,14700000,13900000
0,0,0,7500000,18200000,6,782,23900000,19400000
4,0,1,4200000,9100000,2,900,16800000,12000000
1,0,1,5200000,19300000,8,481,23000000,23800000
1,1,1,200000,500000,20,713,600000,200000
4,1,1,6000000,12900000,14,723,17700000,2300000
5,0,1,7300000,23300000,6,622,36900000,18700000
2,1,1,3800000,9100000,14,849,12000000,8700000
2,1,0,5100000,16500000,12,845,17100000,21100000
3,0,0,7800000,17700000,6,403,34700000,16300000
2,1,1,300000,700000,4,411,1300000,600000
3,0,1,4700000,17500000,8,585,14500000,4300000
0,0,0,1900000,6500000,10,523,7300000,3500000
3,1,1,1700000,4900000,16,591,5700000,5700000
3,0,1,1400000,4600000,8,543,4700000,2700000
0,1,0,2800000,5600000,8,842,8000000,1300000
1,1,1,4300000,17200000,4,564,13700000,17000000
0,0,1,1800000,3700000,2,505,5900000,6300000
3,0,0,9500000,20400000,14,376,34300000,8900000
5,1,1,7700000,24400000,8,453,32000000,9100000
0,1,0,500000,1200000,14,556,2300000,900000
3,0,1,3000000,8200000,16,713,14400000,11100000
1,1,0,7000000,21000000,20,554,20200000,23500000
3,1,0,9800000,21000000,12,342,33900000,42000000
1,0,0,2600000,8500000,2,491,7900000,3500000
2,1,0,1800000,5300000,6,826,7800000,5200000
3,1,0,5600000,20600000,6,487,24300000,16100000
2,1,1,5400000,10900000,14,741,26000000,7300000
3,0,0,7600000,19100000,14,762,30800000,29800000
3,0,0,5600000,18700000,2,769,22100000,16200000
1,1,1,3400000,12300000,8,523,10900000,10800000
4,1,0,4800000,14300000,6,795,13700000,5900000
1,1,1,2600000,5500000,14,820,11300000,5100000
0,1,1,9800000,32600000,10,704,34900000,19100000
0,0,1,8800000,29800000,8,343,45500000,24900000
2,0,0,6300000,18600000,14,872,23600000,21800000
0,1,1,1100000,3400000,14,832,6000000,3400000
3,0,0,3300000,9300000,12,324,9500000,7900000
3,0,0,7600000,26300000,18,580,30600000,33700000
1,1,0,3100000,10600000,14,665,13400000,7000000
5,1,1,1400000,2700000,16,320,4700000,3400000
5,0,1,4400000,12300000,8,567,19200000,2900000
0,0,0,2600000,8400000,18,861,10000000,3500000
5,1,1,2800000,10900000,6,359,10600000,8300000
0,0,1,5800000,12600000,2,859,25700000,18200000
5,1,0,2100000,7300000,18,358,9400000,6900000
2,0,0,2700000,6700000,8,413,11500000,8400000
5,1,1,7700000,16400000,2,663,19700000,15900000
5,0,0,9200000,18900000,10,521,30300000,22800000
4,0,1,4200000,15900000,14,375,19200000,15100000
4,1,1,8400000,25200000,2,308,38200000,17400000
3,0,1,6400000,23500000,12,684,32700000,27500000
0,1,0,3000000,8100000,6,683,13400000,8100000
3,1,1,1900000,7100000,6,583,8500000,3200000
1,1,1,6500000,14800000,12,360,22300000,5600000
2,0,1,5400000,11500000,6,841,17700000,6900000
2,1,0,9200000,34200000,2,456,31500000,23500000
4,1,0,8700000,32100000,8,397,39500000,25900000
2,1,1,600000,2400000,6,454,2600000,700000
3,1,1,6100000,18100000,14,538,23700000,16000000
4,1,0,5800000,12000000,12,811,17300000,18200000
2,0,1,5200000,12900000,18,644,19500000,5400000
1,0,1,4400000,10600000,4,360,20100000,14300000
2,1,1,1100000,3700000,2,806,3400000,3500000
0,0,0,1900000,6700000,12,595,6600000,6200000
3,1,0,7200000,17700000,4,662,21600000,24600000
2,0,0,6500000,23900000,18,457,25400000,13600000
4,0,1,4100000,9600000,10,521,19000000,19000000
1,1,0,9400000,26700000,10,343,41800000,10100000
3,0,0,9000000,21400000,8,496,44300000,23700000
4,0,1,500000,1500000,20,340,2500000,300000
3,0,0,6900000,18500000,6,360,28400000,14000000
1,1,0,6500000,23400000,2,672,24300000,15400000
4,1,0,1800000,7000000,14,743,6000000,3600000
3,1,0,4500000,16900000,18,748,21700000,15700000
4,0,0,1300000,4100000,18,886,4400000,3300000
2,1,0,2900000,10500000,20,708,12000000,4800000
0,0,1,8400000,27200000,10,514,27300000,8900000
2,0,1,5900000,15800000,2,444,25800000,18600000
4,1,1,4800000,9900000,14,779,21500000,14500000
2,1,0,4400000,9800000,18,712,15200000,5600000
4,1,0,7800000,28500000,4,803,30900000,26800000
1,1,0,7400000,26600000,18,505,26300000,4600000
4,1,0,3700000,13200000,4,802,16800000,12200000
4,0,1,400000,1500000,2,669,1400000,500000
0,1,0,4100000,14400000,4,844,14100000,8700000
4,0,0,2900000,10400000,6,673,12300000,6800000
1,0,0,1100000,2600000,6,858,3300000,3700000
0,1,1,800000,2100000,6,760,2200000,400000
4,1,1,9500000,31800000,6,519,40600000,7200000
2,1,1,8600000,32100000,6,802,34300000,26100000
2,1,0,7300000,28700000,14,634,32000000,9700000
1,0,1,5400000,13600000,4,821,25500000,20300000
3,0,0,2600000,8100000,2,421,8700000,7300000
2,0,0,2700000,5900000,14,662,11100000,4800000
5,1,0,1300000,2900000,4,372,3400000,1800000
5,0,0,7700000,19000000,2,539,33400000,18500000
2,1,0,8400000,33200000,14,474,36900000,34600000
5,0,0,1100000,4000000,2,362,4600000,3100000
4,0,1,8200000,26900000,20,301,40900000,37400000
3,1,1,2100000,7400000,14,656,8000000,6000000
3,0,0,6900000,17100000,4,694,33000000,10300000
0,1,0,9500000,22600000,6,861,34600000,37900000
2,0,0,8400000,24500000,6,588,33300000,12300000
3,0,0,3700000,13400000,18,373,15700000,2900000
5,0,1,4600000,14500000,14,561,16000000,8500000
4,1,0,5100000,12300000,20,410,24300000,18400000
1,0,0,2200000,7000000,18,417,8400000,5900000
1,0,0,2900000,7400000,10,874,13400000,1600000
1,1,0,8300000,31800000,16,818,40700000,30800000
4,0,0,9800000,28700000,6,778,40800000,24000000
3,0,0,3200000,11500000,16,492,13600000,7100000
5,0,1,1700000,6000000,18,420,6000000,2100000
4,1,0,3800000,8500000,10,416,19000000,11000000
4,0,0,5300000,18500000,8,470,19800000,12200000
5,1,0,900000,2300000,16,590,3000000,2700000
4,0,1,2900000,9400000,14,780,11000000,5700000
1,1,0,1400000,5200000,12,730,4400000,2900000
3,0,0,2900000,6500000,18,827,13600000,8900000
2,1,1,3400000,10300000,4,745,13900000,8900000
2,0,0,6100000,23500000,14,510,15800000,18500000
2,0,0,900000,2000000,14,337,2700000,1700000
1,1,1,2000000,5600000,18,320,6700000,4700000
4,1,0,600000,1600000,20,869,1900000,2400000
2,1,0,4400000,12500000,18,492,12800000,9100000
2,1,0,2200000,7000000,6,777,7700000,6500000
5,0,0,9000000,34300000,10,853,42300000,34400000
3,0,1,6000000,12500000,18,851,21800000,19600000
4,0,1,5200000,12200000,2,602,28200000,11100000
3,1,0,8700000,30500000,2,443,32700000,13600000
5,1,1,9900000,25900000,4,860,43400000,8000000
0,0,0,5000000,16300000,12,737,16200000,6000000
5,0,1,8400000,22000000,2,830,25300000,7700000
3,0,0,4300000,12600000,18,482,19300000,10200000
5,1,0,9400000,36800000,10,509,28700000,28100000
4,0,0,6600000,17300000,14,793,21400000,18100000
5,0,1,7500000,24600000,8,744,26000000,5200000
5,0,1,7400000,16200000,2,778,28600000,19700000
3,1,1,5800000,23000000,16,361,25800000,16100000
5,0,1,9700000,25900000,2,754,35200000,19000000
3,1,0,1100000,2100000,8,737,3400000,4900000
5,0,1,2700000,8700000,20,687,10300000,3800000
3,0,1,900000,2300000,6,747,3500000,1400000
3,0,1,700000,2500000,8,321,2100000,3100000
5,0,0,9400000,36800000,20,891,28200000,30500000
1,1,0,2400000,8900000,8,835,6600000,3600000
5,1,1,9700000,22600000,16,346,39800000,36400000
4,1,0,7500000,16200000,4,310,20700000,25100000
4,1,1,6500000,20200000,12,653,30200000,20000000
2,1,1,7900000,17100000,16,605,32300000,33300000
2,0,0,2100000,4700000,2,546,7200000,9200000
5,0,0,5100000,15800000,4,607,19600000,13700000
4,0,1,2500000,5100000,20,695,10200000,5200000
2,0,0,7800000,19400000,16,549,31000000,31900000
4,0,1,500000,1500000,6,461,1900000,1800000
4,1,0,5200000,20400000,20,761,20500000,6300000
4,0,1,4200000,9600000,20,863,12500000,8300000
1,0,1,4900000,12600000,4,718,15600000,19100000
2,0,0,5500000,19600000,16,328,14600000,7200000
2,0,0,7000000,20200000,8,668,35200000,21600000
5,1,1,3200000,7600000,4,489,12500000,7900000
3,1,0,6100000,13500000,2,717,19500000,19900000
2,1,0,7000000,23900000,18,628,32400000,20000000
0,0,0,1000000,2200000,12,302,5100000,2600000
2,0,0,8600000,33300000,16,375,36700000,30800000
1,1,0,1700000,6400000,10,452,7700000,2000000
2,0,0,8100000,24800000,6,307,41600000,4200000
1,0,1,3500000,10500000,20,454,9700000,12300000
3,1,1,4100000,14700000,6,679,16100000,10300000
4,0,1,4200000,11500000,6,551,16300000,18200000
4,0,0,3500000,10200000,12,333,11500000,14000000
5,1,0,800000,2600000,6,560,4000000,300000
3,1,1,500000,1700000,4,640,1500000,1100000
4,1,1,6900000,21400000,10,577,21200000,14700000
2,1,0,3000000,7000000,4,588,15300000,8700000
4,0,0,7100000,19900000,14,852,27300000,7900000
5,1,0,3100000,10500000,6,584,13800000,9800000
4,1,0,8300000,24600000,2,382,23300000,2600000
5,1,0,7600000,26000000,6,778,36400000,15300000
1,0,0,1200000,4500000,4,439,4100000,5000000
1,0,0,3100000,11200000,18,665,14500000,7400000
4,0,0,7700000,17200000,6,561,22200000,11000000
1,1,0,2800000,6900000,14,553,11000000,5300000
1,1,0,800000,2300000,10,770,4000000,1800000
2,1,0,9700000,19900000,16,395,47800000,16500000
5,0,1,4700000,11800000,4,639,14900000,4300000
5,1,1,7000000,26200000,12,896,29300000,19700000
